ID,Prediction
94,0.49314791594779483
95,0.49705412130979026
96,0.5031345701973865
97,0.4763307867190196
98,0.46118326886527444
99,0.49569777052622627
100,0.49623417084206145
101,0.5028889637423188
102,0.49488202885325944
103,0.4889476921752595
104,0.4983200180680866
105,0.5052206270407472
106,0.49052782541017054
107,0.48831946885597605
108,0.4905273058413533
109,0.4989180257604368
110,0.4960577291290231
111,0.4879054243951364
112,0.4883506143731496
113,0.48909906061866054
114,0.49291633945338237
115,0.49727981738579363
116,0.49581795041062093
117,0.4695683839653487
118,0.4864524263543418
119,0.49072763168624395
120,0.494164531790566
121,0.505080939925926
122,0.493435524961217
123,0.501522918817038
124,0.4969920286836325
125,0.5408665903088182
126,0.4887406087549836
127,0.49609894295543705
128,0.49934954255053415
129,0.4940386728751392
130,0.4974792712594509
131,0.5003772013708413
132,0.49497441478734705
133,0.5009028897624818
134,0.5031106484976213
135,0.49265148244151546
136,0.49310778591515586
137,0.4819579865941521
138,0.4825829313797128
139,0.4917882627509043
140,0.4804853472857034
141,0.49723987716051354
142,0.49218865657002714
143,0.4837762675438109
144,0.5003179855862757
145,0.4943278027622013
146,0.5011873231686433
147,0.4920435173084662
148,0.49263802353500824
149,0.49647600231358263
150,0.48792936531964476
151,0.5007280890370958
152,0.5011873231686433
153,0.49309113289712864
154,0.4880783460424207
155,0.50118443634797
156,0.5006793808110748
157,0.49858050147648464
158,0.48699911851266375
159,0.4906102891909587
160,0.49766162221340987
161,0.5387776002487281
162,0.4980713895107238
163,0.486052873086239
164,0.48631166529741965
165,0.4887147486344692
166,0.4983367988505106
167,0.498258743887189
168,0.49492651338757426
169,0.4904718290287897
170,0.4905881529038299
171,0.5356714463575055
172,0.4873125459527333
173,0.49554552246631084
174,0.4847642775862128
175,0.4941407137004553
176,0.49921613763476164
177,0.4929013995723975
178,0.4949872667809507
179,0.4900066227593686
180,0.49140937948439023
181,0.5011873231686433
182,0.49485756692296284
183,0.48934629201761687
184,0.4949975469246177
185,0.4754467339651574
186,0.4886775100386664
187,0.4916666239144665
188,0.49287666140385583
189,0.48893073871324244
190,0.48499327153205823
191,0.49460341088915477
192,0.4986324607353527
193,0.4933763646725631
194,0.5021942304658839
195,0.498309470570331
196,0.4734589297194762
197,0.5010934769758073
198,0.47170901114603997
199,0.49775299606271217
200,0.4944291995112861
201,0.4874497979742667
202,0.49534246585513925
203,0.4899789074917832
204,0.47543399035569583
205,0.48470515202845393
206,0.4990331089078745
207,0.48910171930513974
208,0.4898809815411713
209,0.4998051340084123
210,0.4831124241354569
211,0.4911491002696577
212,0.498849074830007
213,0.4914549278782337
214,0.49218865657002714
215,0.487556834642739
216,0.5106987298807195
217,0.47151076711118306
218,0.4934084599554787
219,0.48164508047822124
220,0.541198084567294
221,0.4951442611634747
222,0.46921670030377427
223,0.4884129943705453
224,0.5796557613784107
225,0.5002798629123735
226,0.4878997335881098
227,0.4903027685553663
228,0.4904565396107949
229,0.4682377783812209
230,0.5010060086995358
231,0.507469836803289
232,0.490628861852463
233,0.5010799374043342
234,0.4965514261256154
235,0.5029688424459215
236,0.4982968059904686
237,0.494686336069934
238,0.495080595571552
239,0.49501950614012585
240,0.4744465145322969
241,0.5007280890370958
242,0.48519566082263316
243,0.4920899662745642
244,0.495193666722661
245,0.4900428997320914
246,0.49821171280221793
247,0.4884388671135655
248,0.505080939925926
249,0.5001811482393987
250,0.5007987580962403
251,0.4905116096772137
252,0.4894952261329615
253,0.474422645554285
254,0.47020768343956787
255,0.498309470570331
256,0.4826410384942951
257,0.49785298357691254
258,0.51142107482222
259,0.49764967295588564
260,0.47132076483031266
261,0.48657853999350287
262,0.5004507898209799
263,0.4716788333952232
264,0.4908057496791654
265,0.49146528030482023
266,0.47440370409212984
267,0.4704980863127979
268,0.505080939925926
269,0.49240547496068654
270,0.48636880012029193
271,0.5015104587384418
272,0.49140937948439023
273,0.483596751256468
274,0.4981919799841115
275,0.4892053140987485
276,0.4968655043287461
277,0.493604830289969
278,0.4878760857453059
279,0.4890458006045586
280,0.49537718945038517
281,0.5387388374414771
282,0.49065228961796775
283,0.49024561031332675
284,0.4892014757828032
285,0.49070693680790034
286,0.5137088883935511
287,0.5004063286473655
288,0.49539294754116947
289,0.47682326003107384
290,0.49935998495696055
291,0.49905342565002636
292,0.5107549063327688
293,0.4780104269323512
294,0.4961414333991097
295,0.4905404211926062
296,0.4866898718554531
297,0.49935998495696055
298,0.5011870685192156
299,0.49405163357072585
300,0.4938549549792097
301,0.5029429374419956
302,0.48586051745077086
303,0.4842512609294795
304,0.4970954465077994
305,0.49424763529980315
306,0.5020041277704531
307,0.4899335473303013
308,0.5025491421838725
309,0.4901326718323887
310,0.5000831908031934
311,0.4904939382310375
312,0.4938763531427814
313,0.48801355690365766
314,0.4922540644502953
315,0.48355930360184524
316,0.4924083381817377
317,0.5040529290826359
318,0.4966574606350023
319,0.498258743887189
320,0.4886219586778649
321,0.4878760857453059
322,0.4950855203981539
323,0.49810019020391333
324,0.4922765546236068
325,0.5037084932585221
326,0.48845854510660297
327,0.4856095357777296
328,0.467287227373858
329,0.4909737015547382
330,0.4874958474316557
331,0.5004049515303287
332,0.4990014837384771
333,0.4958440853136713
334,0.39506846683753877
335,0.48774728638690357
336,0.4898991028999998
337,0.4963222381367085
338,0.48876882049230275
339,0.4976744461638736
340,0.5040159182995086
341,0.5000005622696205
342,0.5028722706078986
343,0.48750875671168215
344,0.4820539394846065
345,0.50499406470925
346,0.5037192073622675
347,0.46921670030377427
348,0.5037961447678764
349,0.5025898169865279
350,0.5017194809013245
351,0.48345413853669456
352,0.4963675488421366
353,0.5003924322097415
354,0.49877164105818195
355,0.4970174050558046
356,0.49110933875972856
357,0.4837041995380636
358,0.49287109316973604
359,0.410488599371584
360,0.4996100585878484
361,0.4874912232000068
362,0.4965445721316969
363,0.4987213547212941
364,0.4992725164587121
365,0.4927438720798466
366,0.4996713030458535
367,0.4896123768048027
368,0.5025491421838725
369,0.49570886292060157
370,0.5146224674117955
371,0.498258743887189
372,0.4981712763401363
373,0.4849402962343383
374,0.48871421033991497
375,0.48931880227684965
376,0.4961924109592191
377,0.4939453131714969
378,0.4854625602197088
379,0.4988937080348447
380,0.4850913834072259
381,0.48905535274732614
382,0.48349118396527807
383,0.48649494754254435
384,0.4908059727107463
385,0.4873334812181008
386,0.46921670030377427
387,0.51474805534786
388,0.490662230630212
389,0.48975376931509756
390,0.4853328683685776
391,0.49829940401238487
392,0.50068018284631
393,0.4896123768048027
394,0.4919413601033683
395,0.5034784744474922
396,0.5086115011733462
397,0.4981662964490026
398,0.5038081111428881
399,0.49982259970092074
400,0.49786629947933775
401,0.4933739266914004
402,0.4749406520255277
403,0.4909521448389199
404,0.49501796319470887
405,0.49637740027112487
406,0.49264277265501794
407,0.48681579150720516
408,0.4999423365330595
409,0.4999423365330595
410,0.4964065199295054
411,0.5035252649373206
412,0.4935786393623619
413,0.4908115562589869
414,0.49646144135007664
415,0.47525495302327836
416,0.5036106920367398
417,0.4978404630260998
418,0.5010934769758073
419,0.4880276700934948
420,0.4869835970889594
421,0.4713318622420522
422,0.48604083233922785
423,0.4796782702325272
424,0.5015104587384418
425,0.492922818940156
426,0.4994869419510018
427,0.4990431139170674
428,0.4749406520255277
429,0.4963675488421366
430,0.4941286834149768
431,0.5001463034819007
432,0.49776438828937064
433,0.4691104912354009
434,0.49826500988576894
435,0.49495675325213184
436,0.49226135966466644
437,0.5018478359732296
438,0.4895634228199975
439,0.4861848238504607
440,0.4869117638960949
441,0.5022899342670635
442,0.5164459951542989
443,0.48342795476446604
444,0.4987601805613076
445,0.493972518204797
446,0.49185889801206156
447,0.4873971949634289
448,0.48345835570792395
449,0.5031721495118513
450,0.5303088253999834
451,0.5394464850356565
452,0.4824967699918577
453,0.48729267788860514
454,0.5011507236266158
455,0.48994072207222616
456,0.4889456279487986
457,0.4879782393933475
458,0.5007247098068394
459,0.48819504161309824
460,0.4917111923320507
461,0.48911864221316015
462,0.49814825162744675
463,0.49423158522575283
464,0.49251034204297833
465,0.4934084599554787
466,0.4846813612432032
467,0.49560722219535747
468,0.48861091867783146
469,0.49411276764217876
470,0.5007848610234585
471,0.5018436806092265
472,0.49502538216726144
473,0.49761216225068716
474,0.4898991028999998
475,0.4993285525040463
476,0.47020768343956787
477,0.4943635432246283
478,0.49405831641223097
479,0.5033734953599829
480,0.4911833010460892
481,0.5035252649373206
482,0.4915696992753925
483,0.4908741594280158
484,0.499815957103335
485,0.4777396296294012
486,0.4893024387862304
487,0.5043047039349401
488,0.4958550050132353
489,0.49962057579072505
490,0.49690772534946764
491,0.46921670030377427
492,0.46982651463676267
493,0.46761724692452106
494,0.49062655729836285
495,0.49769704820041194
496,0.4910415710944821
497,0.49743692023608777
498,0.49749158483777
499,0.49899632131180494
500,0.4889243048797373
501,0.5043013194558638
502,0.4919694408395181
503,0.5101696284297028
504,0.490662230630212
505,0.4835097152121664
506,0.5049581359697111
507,0.4888811921909782
508,0.48640825860111536
509,0.48847084763742193
510,0.49346799457447105
511,0.496450264979574
512,0.4995864645866664
513,0.5002016368718474
514,0.49605048548328856
515,0.49210120949620034
516,0.5333445890881232
517,0.4896123768048027
518,0.4961566203663091
519,0.49965169008961874
520,0.49571473103786884
521,0.4682377783812209
522,0.49211248456167683
523,0.5004182186277757
524,0.4835655192739707
525,0.5743383383615105
526,0.5063579302196592
527,0.4861580102234761
528,0.49304873868898386
529,0.49435302735453296
530,0.5044279779152203
531,0.48859646529704365
532,0.49980870259517635
533,0.487539791659556
534,0.4820765837231095
535,0.49554552246631084
536,0.4757768491283939
537,0.4988305736965252
538,0.48019982502597514
539,0.4700181305429433
540,0.5121834789720519
541,0.47985701940527525
542,0.5036517242177115
543,0.4896798439531372
544,0.46921670030377427
545,0.49424697215666147
546,0.47963311355047955
547,0.5058258645775666
548,0.5001721012894285
549,0.48980229017772636
550,0.49548254532246033
551,0.5128681499929209
552,0.5074329408955625
553,0.48473320935813036
554,0.474617925147494
555,0.49824821065198016
556,0.4809646193595538
557,0.49091185134239446
558,0.49812661210544384
559,0.500115041078633
560,0.5047508576056131
561,0.4920025197466025
562,0.505485305869992
563,0.49907839136766374
564,0.4862376779252928
565,0.5049935715096121
566,0.4900936778697163
567,0.4983945233964099
568,0.5132959846374413
569,0.49556904588601397
570,0.4916235680434004
571,0.4896123768048027
572,0.4973573985472518
573,0.4910198622410004
574,0.5035472301539459
575,0.49397796499920166
576,0.49559169624933275
577,0.47189604689238795
578,0.49180794452644816
579,0.4946513116436425
580,0.4896748868531902
581,0.4907853186583711
582,0.492312438603888
583,0.4981712763401363
584,0.5010822643327114
585,0.5022988950679766
586,0.4954990266870237
587,0.5011873231686433
588,0.5063535111292188
589,0.4904497652742213
590,0.4905004813472353
591,0.4989692195025044
592,0.48606447283931165
593,0.491344873680228
594,0.4904269372665671
595,0.5193375433582081
596,0.48770491478942396
597,0.5002567499689643
598,0.4919131244060807
599,0.48616093658617265
600,0.4870314145872548
601,0.5023183493711122
602,0.49140937948439023
603,0.47682656049942
604,0.4996713030458535
605,0.46979236667757446
606,0.4979106892358835
607,0.48539270954242103
608,0.489030180002091
609,0.48712979721212224
610,0.49382204823746956
611,0.49625037552097867
612,0.4985041445530485
613,0.471240594574985
614,0.4948156744456717
615,0.5030662163720794
616,0.40389521866023764
617,0.4712404515955316
618,0.4770839334478793
619,0.4948536265963921
620,0.48800882985568494
621,0.49546863386052187
622,0.4983985669650647
623,0.4975312296283787
624,0.5043047039349401
625,0.4896748868531902
626,0.489738929610206
627,0.4981712763401363
628,0.5107750973388493
629,0.49187564434821085
630,0.49092630274375976
631,0.48940700758448447
632,0.5043047039349401
633,0.47746310911532874
634,0.4864317665242984
635,0.4947405134229885
636,0.40365806782542285
637,0.47724796356341304
638,0.491158917281543
639,0.4946042723958641
640,0.5150106928071224
641,0.4970174050558046
642,0.4704132341120891
643,0.494358895943035
644,0.47650082611104533
645,0.5090705934066614
646,0.49821284029232926
647,0.5380928348642281
648,0.4915877838577498
649,0.5039515967413644
650,0.46742402575340175
651,0.4988410908486119
652,0.48355283622145906
653,0.49935998495696055
654,0.49992673166214413
655,0.4813876936656606
656,0.5023406330750901
657,0.5010593483011194
658,0.49153885678214004
659,0.4982706853227393
660,0.5043047039349401
661,0.4940469920432219
662,0.4936529738433332
663,0.4979877141781372
664,0.50341714919385
665,0.5252613902396643
666,0.48539006337682455
667,0.48004371215758057
668,0.49279940613712275
669,0.48549334184160614
670,0.4684184446686015
671,0.4834368020780947
672,0.4816032701392225
673,0.4880388738985252
674,0.5018478359732296
675,0.4905747927616732
676,0.49319007627919076
677,0.46921670030377427
678,0.4695386261639803
679,0.4733724162160441
680,0.4913073947422416
681,0.4979418766133788
682,0.4940317497867942
683,0.49186190566802995
684,0.49557306924607203
685,0.4905832725010661
686,0.49031697123473317
687,0.49982259970092074
688,0.492966289999593
689,0.500642299280086
690,0.4866196106164827
691,0.4913646089911572
692,0.4898349107167019
693,0.50118443634797
694,0.49719807565026775
695,0.5148828316554771
696,0.508781064554172
697,0.4956273781649718
698,0.4936246317143894
699,0.470565189617268
700,0.492361409438094
701,0.49566925896238206
702,0.49609870693561353
703,0.4992409520093747
704,0.49078993461047
705,0.48791430098388866
706,0.49693805513685824
707,0.4910951411718908
708,0.48936405749877715
709,0.4916138818210459
710,0.4976297153091962
711,0.49316913769119586
712,0.4918435486394429
713,0.49070243393885643
714,0.48914407470811017
715,0.4814856563485837
716,0.499815957103335
717,0.4958781036321412
718,0.4974138492510159
719,0.49472740029347206
720,0.5058245178326894
721,0.5025303679794267
722,0.49764372198674484
723,0.49711849009158077
724,0.48774031313759547
725,0.4931489484630598
726,0.4985741467290784
727,0.48930124735847297
728,0.5022988950679766
729,0.49367360151444567
730,0.4899425764111203
731,0.4871978864857594
732,0.49328303025337245
733,0.4931637680226669
734,0.5053756276361305
735,0.5157020582168094
736,0.49299730350806564
737,0.4947936547957483
738,0.5180819651837328
739,0.49244176116928784
740,0.501969434345921
741,0.49743692023608777
742,0.5002903595888876
743,0.4904730123232542
744,0.4791307159571077
745,0.48478460671532364
746,0.49422188553183866
747,0.48523487688743194
748,0.46838580632281374
749,0.46941127636711344
750,0.5004093778067088
751,0.4955024056507812
752,0.4921011961564088
753,0.503081875730453
754,0.48310718693905785
755,0.48678451933071104
756,0.49057933517157176
757,0.47151076711118306
758,0.4937809815506156
759,0.49907582372491516
760,0.48639976364720544
761,0.5022867519209715
762,0.49916293672763246
763,0.48616817863679024
764,0.4999191379136173
765,0.49863388667129593
766,0.49410736994835824
767,0.5026719707418161
768,0.4907853186583711
769,0.4965377293407146
770,0.49576568153963096
771,0.4992490773804121
772,0.5007280890370958
773,0.49249048456889993
774,0.4901635917084006
775,0.48695727349754453
776,0.5007698783876001
777,0.4928202330582591
778,0.5033286020409884
779,0.4958364070665667
780,0.49058464284727116
781,0.49410637139244246
782,0.5001901714380432
783,0.4956483409427958
784,0.49915055541672904
785,0.498258743887189
786,0.4990014837384771
787,0.4997199517765963
788,0.49228686410509953
789,0.49935998495696055
790,0.4820322748366258
791,0.4975952008777982
792,0.48589603181255403
793,0.504832354330218
794,0.4724904517386237
795,0.4930478671011828
796,0.49839638810858067
797,0.5028722706078986
798,0.49683619858195727
799,0.4857014868966887
800,0.4929371615417163
801,0.509846619973384
802,0.49020982301869687
803,0.49858050147648464
804,0.49719551538877826
805,0.5023482055678316
806,0.4980491242619464
807,0.48260325471511417
808,0.5013424471776301
809,0.49070243393885643
810,0.4985592571864718
811,0.4970303929492328
812,0.49316913769119586
813,0.4761358831717852
814,0.4901954768988538
815,0.4938520685785482
816,0.4857014868966887
817,0.4952067938888681
818,0.48518941883327593
819,0.473757658168929
820,0.4958781036321412
821,0.5022760374491582
822,0.48574320180540814
823,0.49030783722427496
824,0.4918406855883539
825,0.4900056744278148
826,0.4706624108533303
827,0.469361204456839
828,0.5024581846203946
829,0.5029397551393754
830,0.4981712763401363
831,0.4952133617491659
832,0.49131346466149334
833,0.49497441478734705
834,0.49726020345362937
835,0.48721312090263386
836,0.5037053110206908
837,0.4791058845793737
838,0.5025023505927858
839,0.5001457376222022
840,0.5148168254916009
841,0.48755292953127743
842,0.4895244674568584
843,0.49613336173443756
844,0.49381899954183756
845,0.49934954255053415
846,0.5004569111542017
847,0.48971842380243
848,0.48693153352154517
849,0.5145576627971954
850,0.536794219803357
851,0.4998349279508636
852,0.4909737015547382
853,0.48746929369014036
854,0.49218865657002714
855,0.495681293045465
856,0.48640825860111536
857,0.4900982260593438
858,0.4889471144074362
859,0.4916579698107116
860,0.4897573797919997
861,0.48573336974458525
862,0.4912908383360533
863,0.49437465050953017
864,0.4907628361401602
865,0.4952489221863672
866,0.5011685485839859
867,0.49665296844004675
868,0.491475950233776
869,0.48880263791315964
870,0.49327834160934725
871,0.498258743887189
872,0.49068208566009297
873,0.5132959846374413
874,0.5007848610234585
875,0.48875689777711795
876,0.49575672119404623
877,0.4691104912354009
878,0.48855798216526114
879,0.4787149688887192
880,0.4961553812619617
881,0.49409254581540407
882,0.49186190566802995
883,0.49736760168255495
884,0.4823727123405693
885,0.47379420408071365
886,0.4849917217997898
887,0.4993494516107741
888,0.4898751296999538
889,0.4941240075033794
890,0.498258743887189
891,0.4777244425239167
892,0.5073750985028139
893,0.49012035821723604
894,0.4894829184478428
895,0.5051348166105617
896,0.48629670972487343
897,0.5005665375699972
898,0.4868870642517163
899,0.4941094457686662
900,0.49085711605939325
901,0.49158613855256644
902,0.5052467852458398
903,0.4949201072093602
904,0.49727596211885583
905,0.4914853072264729
906,0.4978404630260998
907,0.49892416441143983
908,0.5006705156301419
909,0.5077660840737566
910,0.5015946396037906
911,0.4758456623379944
912,0.47229294439438624
913,0.4926867503402987
914,0.47856141482076786
915,0.489185139724092
916,0.4939503692419532
917,0.49547728790748163
918,0.4900046601053534
919,0.48720261057762143
920,0.46879496420010197
921,0.4705194767204134
922,0.49695161054229237
923,0.4901650564847927
924,0.3989477612589254
925,0.5400953744867203
926,0.5032460295551843
927,0.49435302735453296
928,0.5002328061236148
929,0.4904565396107949
930,0.5029885869279073
931,0.4725191787991084
932,0.4946526377902171
933,0.49236657669295253
934,0.48909906061866054
935,0.49154842939068477
936,0.4957535390106698
937,0.4958630784196596
938,0.4986706395698034
939,0.4914077588681385
940,0.4977293394145701
941,0.4744252049139631
942,0.5001559633880646
943,0.47687745672865695
944,0.4763469679791802
945,0.4938202531676949
946,0.49197171405488993
947,0.4925523531375154
948,0.4981154331012621
949,0.5008989685465495
950,0.4951837216557073
951,0.4931999832547697
952,0.48921205950860186
953,0.487208476070801
954,0.47623180341727295
955,0.49263802353500824
956,0.5021384958071282
957,0.4945095465155327
958,0.4978404630260998
959,0.4950837747580905
960,0.504832354330218
961,0.49767332598590497
962,0.5021127883341812
963,0.4997036317690404
964,0.4777396296294012
965,0.5106284983647144
966,0.574895204594641
967,0.4763330067013829
968,0.49602705892126
969,0.48681807382804276
970,0.487390935745824
971,0.49588560400216747
972,0.4735901880943914
973,0.49456324971423266
974,0.5185067505518084
975,0.4970980781069677
976,0.48172029887712925
977,0.49268539373933085
978,0.5153370705145955
979,0.4932896716542164
980,0.4946135867359006
981,0.46895086625162935
982,0.4915012235390743
983,0.4972720714692277
984,0.49730266246873384
985,0.4712942819331396
986,0.5001284612784797
987,0.5371593187236877
988,0.4910439230509858
989,0.4963866590185774
990,0.47793328831134607
991,0.4965386430950102
992,0.4882929524947173
993,0.5068394807063477
994,0.5049244964477918
995,0.5002798629123735
996,0.4945095465155327
997,0.4921011961564088
998,0.4826639964092366
999,0.49898037042120974
1000,0.49081636514169635
1001,0.501049062076243
1002,0.4994504325802185
1003,0.4867817104391489
1004,0.5038198816312627
1005,0.4954336083512725
1006,0.49934954255053415
1007,0.4952558322843394
1008,0.4912386733175502
1009,0.49272740526821857
1010,0.5090674120408836
1011,0.4981600304592677
1012,0.49638180333241005
1013,0.48971842380243
1014,0.4879812419973693
1015,0.5061940267842933
1016,0.501435953252695
1017,0.4927624036658196
1018,0.5021126787867723
1019,0.48365284712140627
1020,0.4954832256613419
1021,0.4994082714282625
1022,0.5000831908031934
1023,0.4934709960104127
1024,0.49824554980563696
1025,0.4840134137561284
1026,0.4902819914315884
1027,0.49935998495696055
1028,0.48854572394955376
1029,0.48991416246081965
1030,0.49218865657002714
1031,0.49220191588409873
1032,0.48934564065568004
1033,0.4852959405405192
1034,0.4864317665242984
1035,0.47118241888442597
1036,0.49570274959561383
1037,0.4963675488421366
1038,0.5264281261860642
1039,0.4713926723705248
1040,0.4950924148386095
1041,0.49831946200532756
1042,0.5043047039349401
1043,0.46979236667757446
1044,0.5053839911261527
1045,0.5114669947385263
1046,0.49962057579072505
1047,0.5807045656165777
1048,0.48650575099507165
1049,0.49023998690360093
1050,0.4978928827470014
1051,0.49316913769119586
1052,0.5030662163720794
1053,0.4956273781649718
1054,0.4974792712594509
1055,0.5009133766277746
1056,0.5140869805063163
1057,0.471444114104659
1058,0.49729531656460113
1059,0.4957630712565209
1060,0.4896584634090793
1061,0.4979106892358835
1062,0.492842029143337
1063,0.4967989558412511
1064,0.48791147822804326
1065,0.49118798907966144
1066,0.49022526870269534
1067,0.4885208981462079
1068,0.4979140742557902
1069,0.495680585928413
1070,0.47954245623512715
1071,0.4708373664705749
1072,0.4894340050783759
1073,0.4947372192891325
1074,0.5013199403172327
1075,0.47838873389628744
1076,0.49580217725172887
1077,0.4682377783812209
1078,0.48787468956615204
1079,0.4719647082127076
1080,0.4837762675438109
1081,0.476555417584366
1082,0.4869521364504922
1083,0.49806890624609296
1084,0.4879903402135765
1085,0.4724904517386237
1086,0.49023534080270414
1087,0.49691900870508354
1088,0.49555098218740196
1089,0.49114260642081997
1090,0.4896123768048027
1091,0.48700656811387444
1092,0.4976297153091962
1093,0.4918402553845081
1094,0.49814357363197004
1095,0.48881341347913193
1096,0.49982259970092074
1097,0.4884723840803238
1098,0.4726242474909377
1099,0.49448797280726836
1100,0.48735016608636555
1101,0.5055978607295428
1102,0.51520430118993
1103,0.4946791579527956
1104,0.4893954268436939
1105,0.49443198736433974
1106,0.4826728097415833
1107,0.49704398649794224
1108,0.4959587213573835
1109,0.4999725699858977
1110,0.49363147372147675
1111,0.513918550925316
1112,0.4909966961081261
1113,0.4927354367394824
1114,0.5043015217579012
1115,0.5022899342670635
1116,0.47171476437090903
1117,0.4897780120832057
1118,0.49457867144891654
1119,0.4853686555591759
1120,0.47105064725935036
1121,0.4909379979518387
1122,0.49601384397951354
1123,0.4902512633170172
1124,0.4935435761354178
1125,0.5027835966895541
1126,0.5012003835209403
1127,0.4901899687064999
1128,0.49290036505716267
1129,0.4783555197207469
1130,0.4888300442302936
1131,0.49418514146561765
1132,0.4685549613991331
1133,0.4974792712594509
1134,0.5027835966895541
1135,0.47551870480204284
1136,0.5121410778796277
1137,0.48960102505164865
1138,0.4852256918175757
1139,0.4959272573719997
1140,0.49963577650899627
1141,0.49908177226857525
1142,0.48695454654278436
1143,0.48780917611757296
1144,0.39851949897939737
1145,0.4934544059537334
1146,0.48813410073461255
1147,0.4735646413378525
1148,0.47694059223495955
1149,0.47379420408071365
1150,0.49609894295543705
1151,0.4972472868742612
1152,0.4909008974008267
1153,0.492537606679725
1154,0.490911954943463
1155,0.5038496270464305
1156,0.4914986593146951
1157,0.5011873231686433
1158,0.49736922165979247
1159,0.4993037043094548
1160,0.48528818786262284
1161,0.4888377952126341
1162,0.4867440639798688
1163,0.49104624398777685
1164,0.4988410250068301
1165,0.495257165812479
1166,0.4975312296283787
1167,0.48871565484141105
1168,0.4959664475418954
1169,0.49297828269252636
1170,0.49858050147648464
1171,0.5028554717210081
1172,0.4907293304441848
1173,0.4888113773961307
1174,0.49858050147648464
1175,0.49643112003072865
1176,0.48315385374005265
1177,0.4962645346134318
1178,0.4960751395324228
1179,0.49240992763535096
1180,0.47551870480204284
1181,0.49268539373933085
1182,0.48911864221316015
1183,0.4977659583317713
1184,0.5004049515303287
1185,0.4837120906622335
1186,0.49935998495696055
1187,0.5056397056989347
1188,0.47673579222940604
1189,0.4685700718536475
1190,0.5159830298086929
1191,0.4898355545235188
1192,0.4741164652326313
1193,0.49293541592993906
1194,0.49051024310388897
1195,0.4749406520255277
1196,0.4971048965191672
1197,0.4917180440621552
1198,0.5048184585169359
1199,0.492219661360149
1200,0.4924249033680149
1201,0.5392703244754106
1202,0.49482610421476436
1203,0.47383180507896366
1204,0.4941840693221757
1205,0.486314147882987
1206,0.49199466516332696
1207,0.49408200269544866
1208,0.4990223286041867
1209,0.5087952492509955
1210,0.4954542350354932
1211,0.4945970047976887
1212,0.4967410532839913
1213,0.49163406863668985
1214,0.4862294607417088
1215,0.5026620001509541
1216,0.516836668064026
1217,0.5015041927210876
1218,0.5003016910253077
1219,0.48438437397406436
1220,0.48574172680877015
1221,0.4972720714692277
1222,0.49289771719178366
1223,0.4945262376180909
1224,0.49642066713061894
1225,0.4979106892358835
1226,0.4950286409921515
1227,0.5047448936913462
1228,0.5019138994756851
1229,0.4771191344115683
1230,0.4936020229209318
1231,0.5103771120002178
1232,0.4956495781918152
1233,0.48913062531429574
1234,0.49003557722649643
1235,0.497939700175455
1236,0.4907714126109466
1237,0.5037192073622675
1238,0.49261788154449376
1239,0.49850881517041706
1240,0.5004049515303287
1241,0.4971843692117042
1242,0.47020768343956787
1243,0.5037651558088875
1244,0.4916249308410851
1245,0.4839478154567117
1246,0.4990305939738334
1247,0.48994871241145654
1248,0.4917065041306012
1249,0.48971842380243
1250,0.4990288306879853
1251,0.4831493321134515
1252,0.49098830788477305
1253,0.4968264336962121
1254,0.46621147260774437
1255,0.47472836793133494
1256,0.48970491549858747
