ID,Prediction
249,0.85
250,0.39
251,0.0
252,0.05
253,0.0
254,0.0
255,0.11
256,0.0
257,0.27
258,0.97
259,0.49
260,0.0
261,0.02
262,0.65
263,0.0
264,0.0
265,0.15
266,0.0
267,0.0
268,0.56
269,0.17
270,0.0
271,0.89
272,0.01
273,0.01
274,0.08
275,0.23
276,0.24
277,0.07
278,0.0
279,0.02
280,0.08
281,0.94
282,0.11
283,0.04
284,0.02
285,0.03
286,0.76
287,0.13
288,0.45
289,0.0
290,0.29
291,0.48
292,0.93
293,0.0
294,0.13
295,0.08
296,0.0
297,0.85
298,0.66
299,0.09
300,0.09
301,0.78
302,0.02
303,0.04
304,0.11
305,0.04
306,0.83
307,0.0
308,0.79
309,0.02
310,0.4
311,0.0
312,0.52
313,0.0
314,0.11
315,0.0
316,0.0
317,0.96
318,0.14
319,0.55
320,0.03
321,0.0
322,0.04
323,0.3
324,0.18
325,0.48
326,0.0
327,0.0
328,0.01
329,0.01
330,0.02
331,0.42
332,0.21
333,0.31
334,0.01
335,0.0
336,0.0
337,0.65
338,0.15
339,0.2
340,0.81
341,0.27
342,0.85
343,0.13
344,0.0
345,0.61
346,0.73
347,0.0
348,0.96
349,0.91
350,0.33
351,0.01
352,0.42
353,0.69
354,0.77
355,0.26
356,0.02
357,0.01
358,0.06
359,0.36
360,0.33
361,0.02
362,0.19
363,0.37
364,0.34
365,0.04
366,0.48
367,0.06
368,0.41
369,0.11
370,0.97
371,0.22
372,0.43
373,0.0
374,0.04
375,0.07
376,0.15
377,0.12
378,0.0
379,0.18
380,0.0
381,0.03
382,0.0
383,0.01
384,0.01
385,0.01
386,0.0
387,0.94
388,0.1
389,0.03
390,0.12
391,0.14
392,0.95
393,0.0
394,0.16
395,0.79
396,0.91
397,0.51
398,0.94
399,0.56
400,0.43
401,0.17
402,0.0
403,0.07
404,0.2
405,0.22
406,0.06
407,0.01
408,0.43
409,0.84
410,0.18333333333333332
411,0.94
412,0.05
413,0.0
414,0.25
415,0.01
416,0.46
417,0.41
418,0.62
419,0.05
420,0.01
421,0.0
422,0.0
423,0.0
424,0.91
425,0.12
426,0.1
427,0.18
428,0.0
429,0.08
430,0.11
431,0.3
432,0.46
433,0.0
434,0.18
435,0.21
436,0.08
437,0.55
438,0.03
439,0.0
440,0.01
441,0.68
442,0.98
443,0.0
444,0.46
445,0.23
446,0.04
447,0.0
448,0.0
449,0.64
450,0.77
451,0.98
452,0.0
453,0.01
454,0.7
455,0.0
456,0.0
457,0.0
458,0.5
459,0.0
460,0.02
461,0.03
462,0.29
463,0.14
464,0.0
465,0.04
466,0.0
467,0.13
468,0.0
469,0.21
470,0.4
471,0.53
472,0.06
473,0.22
474,0.03
475,0.7
476,0.0
477,0.5
478,0.02
479,0.84
480,0.07
481,0.9
482,0.05
483,0.11
484,0.59
485,0.0
486,0.04
487,0.98
488,0.47
489,0.57
490,0.15
491,0.0
492,0.0
493,0.0
494,0.0
495,0.37
496,0.0
497,0.1
498,0.71
499,0.41
500,0.01
501,0.56
502,0.0
503,0.97
504,0.01
505,0.05
506,0.67
507,0.06
508,0.01
509,0.04
510,0.06
511,0.08
512,0.69
513,0.72
514,0.13
515,0.06
516,0.91
517,0.01
518,0.2
519,0.83
520,0.36
521,0.0
522,0.03
523,0.29
524,0.0
525,0.96
526,0.72
527,0.0
528,0.14
529,0.04
530,0.51
531,0.0
532,0.64
533,0.04
534,0.0
535,0.16
536,0.0
537,0.59
538,0.02
539,0.0
540,0.93
541,0.01
542,0.87
543,0.0
544,0.0
545,0.05
546,0.06
547,0.91
548,0.41
549,0.01
550,0.25
551,0.97
552,0.96
553,0.0
554,0.01
555,0.37
556,0.0
557,0.01
558,0.46
559,0.5
560,0.45
561,0.16
562,0.78
563,0.57
564,0.02
565,0.8
566,0.02
567,0.43
568,0.95
569,0.07
570,0.06
571,0.0
572,0.32
573,0.07
574,0.4
575,0.14
576,0.17
577,0.0
578,0.0
579,0.1
580,0.01
581,0.01
582,0.09
583,0.46
584,0.54
585,0.67
586,0.04
587,0.8
588,0.8
589,0.0
590,0.0
591,0.22
592,0.0
593,0.0
594,0.0
595,0.93
596,0.1
597,0.25
598,0.07
599,0.0
600,0.01
601,0.46
602,0.0
603,0.01
604,0.58
605,0.0
606,0.73
607,0.25
608,0.01
609,0.0
610,0.0
611,0.29
612,0.15
613,0.0
614,0.03
615,0.71
616,0.09
617,0.0
618,0.02
619,0.4
620,0.01
621,0.1
622,0.44
623,0.59
624,0.96
625,0.01
626,0.0
627,0.3
628,0.78
629,0.34
630,0.04
631,0.01
632,0.62
633,0.01
634,0.01
635,0.1
636,0.07
637,0.01
638,0.03
639,0.37
640,0.96
641,0.22
642,0.0
643,0.09
644,0.01
645,1.0
646,0.4
647,0.91
648,0.01
649,0.88
650,0.0
651,0.27
652,0.03
653,0.45
654,0.52
655,0.02
656,0.56
657,0.49
658,0.01
659,0.5
660,0.96
661,0.19
662,0.07
663,0.1
664,0.56
665,0.67
666,0.01
667,0.02
668,0.09
669,0.0
670,0.0
671,0.0
672,0.02
673,0.03
674,0.3
675,0.01
676,0.1
677,0.0
678,0.0
679,0.0
680,0.07
681,0.32
682,0.13
683,0.0
684,0.56
685,0.03
686,0.02
687,0.4
688,0.23
689,0.57
690,0.02
691,0.08
692,0.04
693,0.36
694,0.39
695,0.98
696,0.57
697,0.19
698,0.11
699,0.0
700,0.16
701,0.06
702,0.34
703,0.37
704,0.01
705,0.0
706,0.3583333333333333
707,0.01
708,0.15
709,0.01
710,0.22
711,0.04
712,0.19
713,0.0
714,0.0
715,0.0
716,0.47
717,0.14
718,0.13
719,0.16
720,0.97
721,0.52
722,0.24
723,0.09
724,0.05
725,0.04
726,0.3
727,0.02
728,0.69
729,0.15
730,0.06
731,0.06
732,0.05
733,0.09
734,0.91
735,0.99
736,0.11
737,0.04
738,0.94
739,0.0
740,0.44
741,0.12
742,0.36
743,0.04
744,0.0
745,0.0
746,0.06
747,0.02
748,0.0
749,0.0
750,0.64
751,0.3
752,0.1
753,0.26
754,0.0
755,0.0
756,0.05
757,0.0
758,0.02
759,0.63
760,0.0
761,0.39
762,0.53
763,0.01
764,0.51
765,0.36
766,0.18
767,0.76
768,0.0
769,0.19
770,0.15
771,0.55
772,0.48
773,0.11
774,0.01
775,0.01
776,0.6
777,0.06
778,0.55
779,0.36
780,0.0
781,0.38
782,0.71
783,0.21
784,0.27
785,0.79
786,0.51
787,0.3
788,0.04
789,0.47
790,0.01
791,0.12
792,0.0
793,0.87
794,0.0
795,0.01
796,0.23
797,0.78
798,0.34
799,0.0
800,0.14
801,0.97
802,0.0
803,0.37
804,0.26
805,0.46
806,0.62
807,0.02
808,0.69
809,0.01
810,0.11
811,0.16
812,0.03
813,0.0
814,0.02
815,0.03
816,0.02
817,0.15
818,0.0
819,0.0
820,0.01
821,0.7
822,0.0
823,0.3
824,0.01
825,0.01
826,0.0
827,0.0
828,0.35
829,0.89
830,0.09
831,0.49
832,0.01
833,0.21
834,0.18
835,0.0
836,0.73
837,0.0
838,0.7
839,0.69
840,0.9
841,0.01
842,0.06
843,0.04
844,0.2
845,0.24
846,0.45
847,0.06
848,0.0
849,0.73
850,0.98
851,0.68
852,0.01
853,0.0
854,0.12
855,0.42
856,0.01
857,0.0
858,0.1
859,0.02
860,0.01
861,0.0
862,0.01
863,0.03
864,0.03
865,0.11
866,0.88
867,0.28
868,0.18
869,0.0
870,0.05
871,0.63
872,0.01
873,0.91
874,0.28
875,0.0
876,0.06
877,0.0
878,0.01
879,0.0
880,0.04
881,0.06
882,0.02
883,0.36
884,0.0
885,0.0
886,0.0
887,0.45
888,0.0
889,0.04
890,0.57
891,0.04
892,0.51
893,0.0
894,0.02
895,0.88
896,0.0
897,0.55
898,0.0
899,0.09
900,0.0
901,0.07
902,0.61
903,0.3
904,0.28
905,0.15
906,0.27
907,0.6
908,0.66
909,0.78
910,0.39
911,0.0
912,0.0
913,0.11
914,0.0
915,0.04
916,0.18
917,0.3
918,0.03
919,0.0
920,0.0
921,0.0
922,0.57
923,0.0
924,0.0
925,1.0
926,0.24
927,0.27
928,0.22
929,0.0
930,0.75
931,0.0
932,0.17
933,0.01
934,0.02
935,0.07
936,0.24
937,0.2
938,0.45
939,0.0
940,0.65
941,0.01
942,0.53
943,0.0
944,0.0
945,0.11
946,0.01
947,0.04
948,0.69
949,0.7
950,0.08
951,0.05
952,0.04
953,0.01
954,0.0
955,0.07
956,0.7
957,0.0
958,0.43
959,0.18
960,0.91
961,0.23
962,0.56
963,0.46
964,0.0
965,0.99
966,0.91
967,0.0
968,0.43
969,0.02
970,0.0
971,0.2
972,0.0
973,0.21
974,0.97
975,0.06
976,0.01
977,0.0
978,0.96
979,0.0
980,0.11
981,0.0
982,0.13
983,0.12
984,0.15
985,0.0
986,0.37
987,0.98
988,0.01
989,0.25
990,0.03
991,0.17
992,0.03
993,0.76
994,0.9
995,0.85
996,0.04
997,0.11
998,0.01
999,0.3
1000,0.02
1001,0.5
1002,0.61
1003,0.06
1004,0.66
1005,0.0
1006,0.12
1007,0.24
1008,0.04
1009,0.03
1010,0.9
1011,0.44
1012,0.22
1013,0.0
1014,0.01
1015,0.86
1016,0.82
1017,0.0
1018,0.76
1019,0.03
1020,0.08
1021,0.63
1022,0.35
1023,0.05
1024,0.43
1025,0.0
1026,0.03
1027,0.43
1028,0.0
1029,0.0
1030,0.05
1031,0.3
1032,0.01
1033,0.01
1034,0.01
1035,0.0
1036,0.02
1037,0.09
1038,0.68
1039,0.02
1040,0.1
1041,0.22
1042,0.83
1043,0.0
1044,0.6
1045,0.95
1046,0.46
1047,0.98
1048,0.0
1049,0.01
1050,0.29
1051,0.04
1052,0.94
1053,0.15
1054,0.35
1055,0.47
1056,0.91
1057,0.0
1058,0.48
1059,0.38
1060,0.08
1061,0.68
1062,0.04
1063,0.12
1064,0.0
1065,0.01
1066,0.01
1067,0.03
1068,0.39
1069,0.07
1070,0.0
1071,0.0
1072,0.04
1073,0.06
1074,0.55
1075,0.02
1076,0.06
1077,0.0
1078,0.02
1079,0.0
1080,0.0
1081,0.0
1082,0.04
1083,0.75
1084,0.11
1085,0.0
1086,0.0
1087,0.51
1088,0.05
1089,0.01
1090,0.0
1091,0.01
1092,0.23
1093,0.03
1094,0.14
1095,0.0
1096,0.34
1097,0.0
1098,0.0
1099,0.49
1100,0.1
1101,0.89
1102,0.92
1103,0.21
1104,0.0
1105,0.17
1106,0.0
1107,0.06
1108,0.47
1109,0.27
1110,0.07
1111,0.99
1112,0.15
1113,0.0
1114,0.87
1115,0.82
1116,0.0
1117,0.07
1118,0.37
1119,0.0
1120,0.0
1121,0.19
1122,0.22
1123,0.02
1124,0.13
1125,0.92
1126,0.44
1127,0.02
1128,0.05
1129,0.0
1130,0.05
1131,0.06
1132,0.01
1133,0.03
1134,0.55
1135,0.0
1136,0.93
1137,0.04
1138,0.01
1139,0.09
1140,0.66
1141,0.26
1142,0.0
1143,0.0
1144,0.01
1145,0.05
1146,0.05
1147,0.0
1148,0.0
1149,0.0
1150,0.09
1151,0.31
1152,0.0
1153,0.0
1154,0.04
1155,0.59
1156,0.03
1157,0.79
1158,0.17
1159,0.11
1160,0.0
1161,0.0
1162,0.02
1163,0.01
1164,0.37
1165,0.33
1166,0.11
1167,0.08
1168,0.19
1169,0.04
1170,0.22
1171,0.63
1172,0.0
1173,0.01
1174,0.84
1175,0.1
1176,0.01
1177,0.49
1178,0.2
1179,0.03
1180,0.0
1181,0.0
1182,0.01
1183,0.36
1184,0.46
1185,0.0
1186,0.73
1187,0.84
1188,0.0
1189,0.0
1190,0.98
1191,0.0
1192,0.0
1193,0.0
1194,0.06
1195,0.0
1196,0.3
1197,0.16
1198,0.97
1199,0.0
1200,0.04
1201,0.97
1202,0.09
1203,0.0
1204,0.04
1205,0.0
1206,0.01
1207,0.01
1208,0.33
1209,0.78
1210,0.17
1211,0.05
1212,0.14
1213,0.02
1214,0.03
1215,0.65
1216,0.94
1217,0.6
1218,0.76
1219,0.0
1220,0.0
1221,0.16
1222,0.1
1223,0.16
1224,0.17
1225,0.65
1226,0.74
1227,0.6
1228,0.3
1229,0.0
1230,0.21
1231,0.91
1232,0.05
1233,0.01
1234,0.01
1235,0.15
1236,0.01
1237,0.76
1238,0.01
1239,0.31
1240,0.17
1241,0.18
1242,0.0
1243,0.34
1244,0.04
1245,0.02
1246,0.15
1247,0.02
1248,0.01
1249,0.01
1250,0.31
1251,0.0
1252,0.06
1253,0.08
1254,0.0
1255,0.0
1256,0.05
1257,0.01
1258,0.0
1259,0.12
1260,0.13
1261,0.15
1262,0.06
1263,0.0
1264,0.27
1265,0.75
1266,0.56
1267,0.5
1268,0.51
1269,0.08
1270,0.06
1271,0.86
1272,0.87
1273,0.07
1274,0.0
1275,0.99
1276,0.35
1277,0.02
1278,0.69
1279,0.31
1280,0.98
1281,0.11
1282,0.08
1283,0.64
1284,0.01
1285,0.47
1286,0.98
1287,0.17
1288,0.84
1289,0.29333333333333333
1290,0.0
1291,0.22
1292,0.9
1293,0.02
1294,0.01
1295,0.87
1296,0.0
1297,0.0
1298,0.33
1299,0.0
1300,0.0
1301,0.72
1302,0.02
1303,0.0
1304,0.04
1305,0.06
1306,0.48
1307,0.69
1308,0.37
1309,0.69
1310,0.09
1311,0.0
1312,1.0
1313,0.07
1314,0.01
1315,0.03
1316,0.29
1317,0.0
1318,0.05
1319,0.34
1320,0.76
1321,0.99
1322,0.04
1323,0.0
1324,0.0
1325,0.0
1326,0.65
1327,0.03
1328,0.16
1329,0.01
1330,0.34
1331,0.11
1332,0.0
1333,0.23
1334,0.33
1335,0.68
1336,0.05
1337,0.03
1338,0.19
1339,0.01
1340,0.09
1341,0.0
1342,0.28
1343,0.03
1344,0.32
1345,0.85
1346,0.02
1347,0.24
1348,0.06
1349,0.46
1350,0.21
1351,0.02
1352,0.0
1353,0.23
1354,0.15
1355,0.01
1356,0.07
1357,0.46
1358,0.58
1359,0.0
1360,0.06
1361,0.0
1362,0.84
1363,0.59
1364,0.0
1365,0.01
1366,0.09
1367,0.0
1368,0.0
1369,0.0
1370,0.47
1371,0.99
1372,0.67
1373,0.26
1374,0.09
1375,0.01
1376,0.18
1377,0.42
1378,0.07
1379,0.09
1380,0.0
1381,0.7
1382,0.0
1383,0.2
1384,0.02
1385,0.0
1386,0.0
1387,0.02
1388,0.67
1389,0.42
1390,0.01
1391,0.08
1392,0.0
1393,0.0
1394,0.0
1395,0.43
1396,0.67
1397,0.0
1398,0.02
1399,0.0
1400,0.46
1401,0.55
1402,0.28
1403,0.06
1404,0.62
1405,0.12
1406,0.0
1407,0.06
1408,0.1
1409,0.18
1410,0.03
1411,0.68
1412,0.04
1413,0.0
1414,0.54
1415,0.0
1416,0.0
1417,0.7
1418,0.25
1419,1.0
1420,0.0
1421,0.15
1422,0.02
1423,0.3
1424,0.24
1425,0.25
1426,0.29
1427,0.13
1428,0.19
1429,0.01
1430,0.65
1431,0.0
1432,0.23
1433,0.01
1434,0.3
1435,0.12
1436,0.0
1437,0.0
1438,0.0
1439,0.62
1440,0.13
1441,0.0
1442,0.01
1443,0.0
1444,0.87
1445,0.17
1446,0.0
1447,0.02
1448,0.5
1449,0.61
1450,0.02
1451,0.6
1452,0.97
1453,0.19
1454,0.0
1455,0.99
1456,0.16
1457,0.12
1458,0.56
1459,0.0
1460,0.82
1461,0.02
1462,0.03
1463,0.01
1464,0.99
1465,0.02
1466,0.1
1467,0.02
1468,0.99
1469,0.18
1470,0.39
1471,0.56
1472,0.11
1473,0.95
1474,0.03
1475,0.0
1476,0.67
1477,0.39
1478,0.06
1479,0.4
1480,0.04
1481,0.15
1482,0.08
1483,0.63
1484,0.28
1485,0.19
1486,0.03
1487,0.0
1488,0.26
1489,0.03
1490,0.0
1491,0.07
1492,0.0
1493,0.0
1494,0.0
1495,0.48
1496,0.09
1497,0.89
1498,0.58
1499,0.0
1500,0.05
1501,0.52
1502,0.02
1503,0.0
1504,0.0
1505,0.73
1506,0.06
1507,0.0
1508,0.06
1509,0.27
1510,0.02
1511,0.17
1512,0.02
1513,0.0
1514,0.38
1515,0.0
1516,0.01
1517,0.0
1518,0.35
1519,0.42
1520,0.01
1521,0.28
1522,0.0
1523,0.55
1524,0.71
1525,0.0
1526,0.52
1527,0.06
1528,0.01
1529,0.0
1530,0.0
1531,0.0
1532,0.17
1533,0.89
1534,0.0
1535,0.9
1536,0.66
1537,0.9
1538,0.0
1539,0.01
1540,0.5
1541,0.23
1542,0.1
1543,0.22
1544,0.5
1545,0.31
1546,0.0
1547,0.19
1548,0.21
1549,0.01
1550,0.06
1551,0.01
1552,0.01
1553,0.0
1554,0.26
1555,0.57
1556,0.0
1557,0.0
1558,0.79
1559,0.16
1560,0.65
1561,0.87
1562,0.0
1563,0.18
1564,0.01
1565,0.07
1566,0.0
1567,0.01
1568,0.12
1569,0.37
1570,0.0
1571,0.37
1572,0.78
1573,0.19
1574,0.78
1575,0.11
1576,0.04
1577,0.03
1578,0.0
1579,0.08
1580,0.81
1581,0.0
1582,0.1
1583,0.2
1584,0.42
1585,0.65
1586,0.02
1587,0.58
1588,0.26
1589,0.2
1590,0.13
1591,0.04
1592,0.0
1593,0.01
1594,0.06
1595,0.0
1596,0.68
1597,0.11
1598,0.13
1599,0.67
1600,0.02
1601,0.0
1602,0.0
1603,0.14
1604,0.02
1605,0.01
1606,1.0
1607,0.0
1608,0.02
1609,0.14
1610,0.25
1611,0.0
1612,0.0
1613,0.07
1614,0.0
1615,0.0
1616,0.05
1617,0.0
1618,0.76
1619,0.32
1620,0.0
1621,1.0
1622,0.66
1623,0.6
1624,0.04
1625,0.0
1626,0.52
1627,0.49
1628,0.39
1629,0.2
1630,0.77
1631,0.01
1632,0.62
1633,0.15
1634,0.02
1635,0.0
1636,0.0
1637,0.7
1638,0.21
1639,0.04
1640,0.09
1641,0.22
1642,0.7
1643,0.03
1644,0.0
1645,0.19
1646,0.03
1647,0.68
1648,0.01
1649,0.03
1650,0.16
1651,0.0
1652,0.0
1653,0.01
1654,0.45
1655,0.0
1656,0.0
1657,0.02
1658,0.62
1659,0.0
1660,0.63
1661,0.05
1662,0.01
1663,0.64
1664,0.39
1665,0.18
1666,0.44
1667,0.0
1668,0.24
1669,0.03
1670,0.01
1671,0.01
1672,0.0
1673,0.53
1674,0.02
1675,0.19
1676,0.0
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.01
1682,0.18
1683,0.01
1684,0.67
1685,0.5
1686,0.01
1687,0.68
1688,0.38
1689,0.58
1690,0.23
1691,0.06
1692,0.2
1693,0.07
1694,0.01
1695,0.02
1696,0.08
1697,0.06
1698,0.07
1699,0.58
1700,0.0
1701,0.33
1702,0.03
1703,0.0
1704,0.0
1705,0.57
1706,0.0
1707,0.0
1708,0.01
1709,0.0
1710,0.0
1711,0.01
1712,0.01
1713,1.0
1714,0.0
1715,0.02
1716,0.0
1717,0.76
1718,0.28
1719,0.0
1720,0.1
1721,0.0
1722,0.48
1723,0.0
1724,0.01
1725,0.0
1726,0.1
1727,0.14
1728,0.42
1729,0.74
1730,0.01
1731,0.8
1732,0.7
1733,0.07
1734,0.02
1735,0.0
1736,0.88
1737,0.13
1738,0.0
1739,0.245
1740,0.62
1741,0.27
1742,0.04
1743,0.0
1744,0.0
1745,0.12
1746,0.3
1747,0.02
1748,0.01
1749,0.71
1750,0.09
1751,0.03
1752,0.0
1753,0.34
1754,0.54
1755,0.5
1756,0.0
1757,0.25
1758,0.51
1759,0.0
1760,0.0
1761,0.4
1762,0.06
1763,0.02
1764,0.18
1765,0.62
1766,0.02
1767,0.1
1768,0.0
1769,0.98
1770,0.93
1771,0.0
1772,0.02
1773,0.91
1774,0.06
1775,0.21
1776,0.03
1777,0.39
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.07
1785,0.0
1786,0.0
1787,0.33
1788,0.01
1789,0.08
1790,0.03
1791,0.19
1792,0.0
1793,0.0
1794,0.65
1795,0.8
1796,0.3
1797,0.0
1798,0.07
1799,0.01
1800,0.04
1801,0.58
1802,0.43
1803,0.21
1804,0.07
1805,0.96
1806,0.06
1807,0.0
1808,0.62
1809,0.24
1810,0.07
1811,0.28
1812,0.0
1813,0.08
1814,0.26
1815,0.05
1816,0.52
1817,0.1
1818,0.15
1819,0.49
1820,0.13
1821,0.53
1822,0.17
1823,0.0
1824,0.01
1825,0.02
1826,0.54
1827,0.05
1828,0.0
1829,0.06
1830,0.9
1831,0.04
1832,0.35
1833,0.0
1834,0.0
1835,0.78
1836,0.16
1837,0.02
1838,0.0
1839,0.6
1840,0.86
1841,0.01
1842,0.01
1843,0.0
1844,0.49
1845,0.07
1846,0.0
1847,0.05
1848,0.1
1849,0.0
1850,0.08
1851,0.98
1852,0.57
1853,0.13
1854,0.45
1855,0.17
1856,0.78
1857,0.0
1858,0.0
1859,0.03
1860,0.0
1861,0.8
1862,0.0
1863,0.0
1864,0.0
1865,0.16
1866,0.86
1867,0.03
1868,0.05
1869,0.0
1870,0.16
1871,0.05
1872,0.63
1873,0.01
1874,0.01
1875,0.07
1876,0.04
1877,0.23
1878,0.0
1879,0.08
1880,0.15
1881,0.05
1882,0.04
1883,0.83
1884,0.28
1885,0.0
1886,0.12
1887,0.0
1888,0.04
1889,0.0
1890,0.53
1891,0.48
1892,0.09
1893,0.1
1894,0.41
1895,0.0
1896,0.32
1897,0.39
1898,0.48
1899,0.06
1900,0.03
1901,0.07
1902,0.01
1903,0.0
1904,0.15
1905,0.0
1906,0.58
1907,0.04
1908,0.94
1909,0.57
1910,0.02
1911,0.62
1912,0.0
1913,0.0
1914,0.32
1915,0.1
1916,0.22
1917,0.26
1918,0.08
1919,0.0
1920,0.81
1921,0.8
1922,0.0
1923,0.02
1924,0.11
1925,0.28
1926,0.95
1927,0.0
1928,0.1
1929,0.02
1930,0.26
1931,0.04
1932,0.0
1933,0.0
1934,0.0
1935,0.01
1936,0.0
1937,0.26
1938,0.95
1939,0.46
1940,0.36
1941,0.0
1942,0.76
1943,0.75
1944,0.41
1945,0.74
1946,0.02
1947,0.08
1948,0.3
1949,0.0
1950,0.01
1951,0.54
1952,0.94
1953,0.04
1954,0.34
1955,0.09
1956,0.64
1957,0.1
1958,0.04
1959,0.18
1960,0.16
1961,0.0
1962,0.74
1963,0.51
1964,0.64
1965,0.37
1966,0.59
1967,0.0
1968,0.0
1969,0.41
1970,0.0
1971,0.5
1972,0.0
1973,0.05
1974,0.22
1975,0.04
1976,0.0
1977,0.0
1978,0.29
1979,0.02
1980,0.04
1981,0.0
1982,0.0
1983,0.03
1984,0.01
1985,0.0
1986,0.85
1987,0.26
1988,0.32
1989,0.87
1990,0.1
1991,0.0
1992,0.09
1993,0.7
1994,0.64
1995,0.01
1996,0.0
1997,0.03
1998,0.03
1999,0.38
2000,0.05
2001,0.26
2002,0.08
2003,0.0
2004,0.0
2005,0.03
2006,0.69
2007,0.0
2008,0.5
2009,0.76
2010,0.01
2011,0.32
2012,0.28
2013,0.75
2014,0.0
2015,0.02
2016,0.95
2017,0.66
2018,0.63
2019,0.28
2020,0.0
2021,0.17
2022,0.8
2023,0.0
2024,0.56
2025,0.99
2026,0.3
2027,0.18
2028,0.0
2029,0.01
2030,0.0
2031,0.97
2032,0.03
2033,0.1
2034,0.23
2035,0.24
2036,0.38
2037,0.02
2038,0.02
2039,0.24
2040,0.04
2041,0.3
2042,0.0
2043,0.27
2044,0.0
2045,0.04
2046,0.0
2047,0.03
2048,0.6
2049,0.0
2050,0.0
2051,0.0
2052,0.02
2053,0.42
2054,0.0
2055,0.39
2056,0.01
2057,0.27
2058,0.0
2059,0.0
2060,0.01
2061,0.04
2062,0.16
2063,0.0
2064,0.01
2065,0.0
2066,0.13
2067,0.0
2068,0.26
2069,0.0
2070,0.0
2071,0.0
2072,0.01
2073,0.01
2074,0.0
2075,0.0
2076,0.02
2077,0.79
2078,0.48
2079,0.4
2080,0.53
2081,0.0
2082,0.0
2083,0.01
2084,0.28
2085,0.03
2086,0.01
2087,0.95
2088,0.08
2089,0.0
2090,0.92
2091,0.32
2092,0.2
2093,0.12
2094,0.15
2095,0.09
2096,0.49
2097,0.3
2098,0.01
2099,0.0
2100,0.68
2101,0.06
2102,0.57
2103,0.0
2104,0.0
2105,0.43
2106,0.0
2107,0.35
2108,0.0
2109,0.05
2110,0.49
2111,0.01
2112,0.0
2113,0.04
2114,0.01
2115,0.52
2116,0.03
2117,0.16
2118,0.0
2119,0.44
2120,0.09
2121,0.0
2122,0.09
2123,0.97
2124,0.0
2125,0.01
2126,0.09
2127,0.45
2128,0.79
2129,0.09
2130,0.14
2131,0.03
2132,0.0
2133,0.24
2134,0.01
2135,0.0
2136,0.0
2137,0.06
2138,0.0
